user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
335,22.0,20.0,3.0,28.0,73,22,9,22.0,20.0,22.0,3.0,7348,0.0850462962962963,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,816.4444444444445,0.0,0.0,0.0,1.0,15.0
341,24.0,23.0,9.0,42.0,98,24,17,24.0,23.0,24.0,9.0,100919,1.1680439814814816,2.0,8.0,2.0,10.0,8.0,5.0,8.0,1.0,100259.0,10.0,2.5555555555555554,2.5555555555555554,0.8888888888888888,0.8888888888888888,1.1111111111111112,0.8,0.8,1.0,5936.411764705882,20051.8,0.9934601016656923,7.979333526167227e-05,1.6,76.0
346,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543840963.0
348,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539268935.0
349,11.0,7.0,4.0,20.0,42,11,1,11.0,7.0,11.0,4.0,47,0.0005439814814814814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,-1539718476.0
351,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534922471.0
355,47.0,38.0,9.0,55.0,149,47,23,47.0,38.0,47.0,9.0,34719,0.4018402777777778,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,214.0,3.0,4.222222222222222,4.222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1509.5217391304348,214.0,0.006163771998041418,0.004672897196261682,1.0,2380.0
363,29.0,28.0,16.0,53.0,126,29,22,29.0,28.0,29.0,9.0,85534,0.9899768518518518,2.0,8.0,10.0,18.0,8.0,7.0,8.0,3.0,6951.0,18.0,1.75,3.111111111111111,0.8888888888888888,0.5,1.125,0.4444444444444444,0.4444444444444444,1.0,3887.909090909091,993.0,0.08126592933804101,0.0011509135376204863,1.1428571428571428,92.0
366,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541157999.0
367,10.0,9.0,2.0,12.0,33,10,2,10.0,9.0,10.0,2.0,320,0.0037037037037037034,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.5,4.5,0.5,0.5,0.5,1.0,1.0,1.0,160.0,0.0,0.0,0.0,1.0,108.0
373,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,38.0,0.0,0.05263157894736842,2.0,237887.0
375,2.0,1.0,1.0,3.0,7,2,3,2.0,1.0,2.0,1.0,692,0.00800925925925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,230.66666666666666,0.0,0.0,0.0,0.0,-1538152274.0
382,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,89,0.0010300925925925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,-1547538573.0
388,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532314039.0
389,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1526910993.0
391,42.0,41.0,17.0,95.0,195,42,31,42.0,41.0,42.0,17.0,151444,1.7528240740740741,3.0,16.0,29.0,45.0,16.0,19.0,16.0,8.0,130275.0,45.0,2.411764705882353,2.411764705882353,0.9411764705882353,0.9411764705882353,2.6470588235294117,0.35555555555555557,0.35555555555555557,1.0,4885.290322580645,6856.578947368421,0.8602189588230633,0.00012281711763577048,0.8421052631578947,76.0
400,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,7,8.101851851851852e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,-1533288152.0
406,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536773947.0
409,55.0,53.0,21.0,64.0,193,55,43,55.0,53.0,55.0,21.0,172796,1.9999537037037038,3.0,19.0,7.0,26.0,19.0,17.0,19.0,4.0,172719.0,26.0,2.5238095238095237,2.5238095238095237,0.9047619047619048,0.9047619047619048,1.2380952380952381,0.7307692307692307,0.7307692307692307,1.0,4018.5116279069766,10159.941176470587,0.9995543878330517,0.00011000526867339435,1.1176470588235294,27.0
411,13.0,12.0,3.0,33.0,61,13,8,13.0,12.0,13.0,3.0,71597,0.8286689814814815,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,246.0,2.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,8949.625,246.0,0.003435898152157213,0.008130081300813009,2.0,137.0
414,9.0,6.0,3.0,9.0,27,9,1,9.0,6.0,9.0,3.0,139,0.0016087962962962965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,-1527228390.0
417,9.0,8.0,4.0,11.0,32,9,6,9.0,8.0,9.0,2.0,43642,0.5051157407407407,2.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,163.0,4.0,2.0,4.0,0.5,0.25,1.0,0.25,0.25,0.5,7273.666666666667,163.0,0.0037349342376609687,0.006134969325153374,1.0,4854.0
419,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544470302.0
421,1.0,0.0,2.0,1.0,4,2,1,1.0,0.0,1.0,2.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1527289064.0
423,3.0,3.0,0.0,3.0,9,3,2,3.0,3.0,3.0,0.0,10146,0.11743055555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5073.0,0.0,0.0,0.0,0.0,-1528625131.0
424,13.0,12.0,4.0,15.0,44,14,1,13.0,12.0,13.0,4.0,279,0.0032291666666666666,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,30.0,2.0,3.0,3.0,0.5,0.5,0.5,1.0,1.0,1.0,279.0,30.0,0.10752688172043011,0.06666666666666667,2.0,12.0
425,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543841864.0
430,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,15.0,19.0,34.0,15.0,13.0,15.0,4.0,91256.0,34.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.4411764705882353,1.0,0.0,7019.692307692308,0.0,0.00016437275357236784,1.1538461538461537,1320542.0
448,3.0,3.0,1.0,3.0,10,3,3,3.0,3.0,3.0,1.0,1743,0.02017361111111111,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,581.0,0.0,0.0,0.0,1.0,1743.0
460,10.0,10.0,2.0,10.0,32,10,1,10.0,10.0,10.0,2.0,104,0.0012037037037037038,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,23.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,23.0,0.22115384615384615,0.08695652173913043,2.0,29.0
462,5.0,3.0,1.0,14.0,23,5,4,5.0,3.0,5.0,1.0,1090,0.012615740740740742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,272.5,0.0,0.0,0.0,0.0,-1542099087.0
465,16.0,16.0,5.0,18.0,55,16,6,16.0,16.0,16.0,5.0,1706,0.01974537037037037,1.0,5.0,0.0,5.0,5.0,4.0,5.0,0.0,1576.0,5.0,3.2,3.2,1.0,1.0,1.0,1.0,1.0,1.0,284.3333333333333,394.0,0.9237983587338804,0.0031725888324873096,1.25,90.0
467,42.0,41.0,15.0,102.0,200,42,30,42.0,41.0,42.0,14.0,135737,1.5710300925925926,3.0,13.0,3.0,16.0,13.0,11.0,13.0,3.0,105011.0,16.0,2.7333333333333334,2.9285714285714284,0.9285714285714286,0.8666666666666667,1.0666666666666667,0.8125,0.8125,1.0,4524.566666666667,9546.454545454546,0.7736357809587658,0.00012379655464665607,1.1818181818181819,24.0
474,38.0,34.0,19.0,290.0,381,39,64,38.0,34.0,38.0,15.0,163948,1.8975462962962963,3.0,11.0,31.0,42.0,12.0,20.0,10.0,8.0,161195.0,42.0,1.7894736842105263,2.2666666666666666,0.6666666666666666,0.5789473684210527,2.210526315789474,0.2619047619047619,0.2619047619047619,0.8333333333333334,2561.6875,8059.75,0.9832080903701174,6.824033003505072e-05,0.55,1122.0
476,2.0,2.0,0.0,4.0,8,2,1,2.0,2.0,2.0,0.0,47,0.0005439814814814814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,-1542556974.0
483,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1527843405.0
485,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529354788.0
486,29.0,28.0,24.0,62.0,143,29,43,29.0,28.0,29.0,9.0,169971,1.9672569444444443,3.0,8.0,12.0,20.0,9.0,13.0,8.0,4.0,96149.0,20.0,1.1666666666666667,3.111111111111111,0.8888888888888888,0.3333333333333333,0.8333333333333334,0.4,0.4,0.8888888888888888,3952.813953488372,7396.076923076923,0.5656788510981285,8.320419349135197e-05,0.6153846153846154,93.0
487,1.0,1.0,0.0,3.0,5,1,2,1.0,1.0,1.0,0.0,35291,0.4084606481481481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17645.5,0.0,0.0,0.0,0.0,-1528231291.0
498,45.0,42.0,18.0,93.0,198,45,23,45.0,42.0,45.0,17.0,136345,1.5780671296296296,3.0,27.0,1.0,28.0,27.0,8.0,26.0,1.0,151898.0,28.0,2.3333333333333335,2.4705882352941178,1.5294117647058822,1.5,1.5555555555555556,0.9642857142857143,0.9642857142857143,0.9629629629629629,5928.04347826087,18987.25,1.114070923026147,0.00017775085912915246,3.375,38147.0
503,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1527507962.0
504,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534405807.0
511,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542916369.0
516,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536129172.0
522,4.0,3.0,2.0,4.0,13,5,1,4.0,3.0,4.0,2.0,4,4.6296296296296294e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-1541309122.0
530,41.0,40.0,17.0,65.0,163,41,30,41.0,40.0,41.0,16.0,166435,1.9263310185185185,3.0,15.0,5.0,20.0,15.0,11.0,15.0,5.0,166182.0,20.0,2.3529411764705883,2.5,0.9375,0.8823529411764706,1.1764705882352942,0.75,0.75,1.0,5547.833333333333,15107.454545454546,0.9984798870429897,9.026248330144059e-05,1.3636363636363635,199.0
534,1.0,1.0,0.0,3.0,5,1,3,1.0,1.0,1.0,0.0,169026,1.9563194444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56342.0,0.0,0.0,0.0,0.0,-1539249662.0
543,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537097183.0
554,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541619529.0
557,12.0,12.0,3.0,16.0,43,12,1,12.0,12.0,12.0,2.0,217,0.002511574074074074,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,125.0,3.0,4.0,6.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,217.0,125.0,0.576036866359447,0.016,2.0,31.0
561,25.0,25.0,9.0,27.0,86,25,12,25.0,25.0,25.0,9.0,14176,0.16407407407407407,1.0,9.0,0.0,9.0,9.0,5.0,9.0,0.0,3878.0,9.0,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1181.3333333333333,775.6,0.27356094808126413,0.0023207839092315627,1.8,10235.0
565,25.0,25.0,9.0,34.0,93,25,20,25.0,25.0,25.0,9.0,170689,1.9755671296296295,3.0,9.0,1.0,10.0,9.0,8.0,9.0,1.0,170467.0,10.0,2.7777777777777777,2.7777777777777777,1.0,1.0,1.1111111111111112,0.9,0.9,1.0,8534.45,21308.375,0.9986993889471495,5.279614236186476e-05,1.125,168.0
567,24.0,17.0,9.0,66.0,116,24,6,24.0,17.0,24.0,9.0,78159,0.9046180555555555,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,99.0,2.0,1.8888888888888888,1.8888888888888888,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,13026.5,99.0,0.0012666487544620581,0.020202020202020204,2.0,30232.0
570,6.0,6.0,2.0,6.0,20,6,1,6.0,6.0,6.0,2.0,63,0.0007291666666666667,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,44.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,44.0,0.6984126984126984,0.045454545454545456,2.0,17.0
574,10.0,10.0,2.0,15.0,37,10,2,10.0,10.0,10.0,2.0,3703,0.0428587962962963,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,32.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1851.5,32.0,0.008641641911963273,0.0625,2.0,60.0
575,6.0,4.0,3.0,6.0,19,6,1,6.0,4.0,6.0,2.0,63,0.0007291666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,57.0
578,25.0,25.0,9.0,29.0,88,25,13,25.0,25.0,25.0,9.0,107598,1.2453472222222222,2.0,9.0,3.0,12.0,9.0,6.0,9.0,2.0,5549.0,12.0,2.7777777777777777,2.7777777777777777,1.0,1.0,1.3333333333333333,0.75,0.75,1.0,8276.76923076923,924.8333333333334,0.051571590550010225,0.0016219138583528565,1.5,101783.0
579,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1529646977.0
583,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546961567.0
586,46.0,44.0,18.0,50.0,158,46,19,46.0,44.0,46.0,17.0,78277,0.9059837962962963,2.0,15.0,11.0,26.0,15.0,11.0,15.0,5.0,76293.0,26.0,2.4444444444444446,2.588235294117647,0.8823529411764706,0.8333333333333334,1.4444444444444444,0.5769230769230769,0.5769230769230769,1.0,4119.8421052631575,6935.727272727273,0.9746541129578292,0.00019661043608194722,1.3636363636363635,28.0
593,10.0,10.0,2.0,13.0,35,10,1,10.0,10.0,10.0,2.0,265,0.0030671296296296297,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,18.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,18.0,0.06792452830188679,0.1111111111111111,2.0,96.0
599,12.0,11.0,4.0,27.0,54,12,2,12.0,11.0,12.0,3.0,776,0.008981481481481481,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,24.0,3.0,2.75,3.6666666666666665,0.6666666666666666,0.5,0.75,0.6666666666666666,0.6666666666666666,1.0,388.0,24.0,0.030927835051546393,0.08333333333333333,2.0,8.0
601,59.0,59.0,27.0,88.0,233,59,59,59.0,59.0,59.0,24.0,166887,1.9315624999999998,3.0,26.0,4.0,30.0,24.0,24.0,24.0,4.0,166473.0,30.0,2.185185185185185,2.4583333333333335,1.0,0.9629629629629629,1.1111111111111112,0.8666666666666667,0.8666666666666667,1.0,2828.593220338983,6936.375,0.9975192795124845,0.00015618148288311018,1.0833333333333333,129.0
602,14.0,14.0,2.0,14.0,44,14,1,14.0,14.0,14.0,2.0,250,0.002893518518518519,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,14.0,2.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,14.0,0.056,0.14285714285714285,2.0,9.0
611,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539787872.0
613,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,165139,1.9113310185185186,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,82569.5,0.0,0.0,0.0,1.0,3597053.0
615,2.0,2.0,0.0,2.0,6,2,2,2.0,2.0,2.0,0.0,155435,1.7990162037037039,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77717.5,0.0,0.0,0.0,0.0,-1534185891.0
628,25.0,23.0,2.0,45.0,95,25,6,25.0,23.0,25.0,2.0,138603,1.604201388888889,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,23100.5,0.0,0.0,0.0,0.0,-1544462397.0
642,5.0,4.0,1.0,5.0,15,5,1,5.0,4.0,5.0,1.0,52,0.0006018518518518519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,-1540801957.0
650,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531206835.0
659,10.0,10.0,2.0,12.0,34,10,5,10.0,10.0,10.0,2.0,55981,0.6479282407407407,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,38.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,11196.2,38.0,0.0006788017363033886,0.05263157894736842,2.0,24.0
664,44.0,43.0,24.0,99.0,210,44,35,44.0,43.0,44.0,16.0,171423,1.9840625,3.0,17.0,15.0,32.0,16.0,15.0,16.0,6.0,172076.0,32.0,1.7916666666666667,2.6875,1.0,0.7083333333333334,1.3333333333333333,0.53125,0.53125,1.0,4897.8,11471.733333333334,1.003809290468607,9.879355633557265e-05,1.1333333333333333,778.0
672,10.0,10.0,2.0,37.0,59,10,4,10.0,10.0,10.0,2.0,1498,0.01733796296296296,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,238.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,374.5,238.0,0.1588785046728972,0.008403361344537815,2.0,60.0
680,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540409075.0
683,24.0,17.0,10.0,26.0,77,24,1,24.0,17.0,24.0,9.0,234,0.0027083333333333334,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,79.0,3.0,1.7,1.8888888888888888,0.2222222222222222,0.2,0.3,0.6666666666666666,0.6666666666666666,1.0,234.0,79.0,0.33760683760683763,0.02531645569620253,2.0,36.0
693,11.0,11.0,2.0,30.0,54,11,4,11.0,11.0,11.0,2.0,1070,0.01238425925925926,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,36.0,2.0,5.5,5.5,1.0,1.0,1.0,1.0,1.0,1.0,267.5,36.0,0.03364485981308411,0.05555555555555555,2.0,434.0
696,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1527807526.0
700,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537168991.0
704,6.0,6.0,2.0,6.0,20,6,1,6.0,6.0,6.0,2.0,228,0.0026388888888888885,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,161.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,161.0,0.706140350877193,0.012422360248447204,2.0,65.0
723,4.0,4.0,2.0,4.0,14,5,1,4.0,4.0,4.0,2.0,24,0.0002777777777777778,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,13.0
725,11.0,11.0,7.0,13.0,42,11,2,11.0,11.0,11.0,2.0,475,0.005497685185185185,1.0,2.0,5.0,7.0,2.0,1.0,2.0,1.0,123.0,7.0,1.5714285714285714,5.5,1.0,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857,1.0,237.5,123.0,0.25894736842105265,0.016260162601626018,2.0,23.0
726,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1528132384.0
731,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541614060.0
733,4.0,4.0,1.0,4.0,13,5,2,4.0,4.0,4.0,1.0,1409,0.016307870370370372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,704.5,0.0,0.0,0.0,0.0,-1537809534.0
